num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,전력사용량(kWh)
1,2020-08-25 00,27.8,1.5,74,0,0,0,0,
1,2020-08-25 01,,,,,,0,0,
1,2020-08-25 02,,,,,,0,0,
1,2020-08-25 03,27.3,1.1,78,,0,0,0,
1,2020-08-25 04,,,,,,0,0,
1,2020-08-25 05,,,,,,0,0,
1,2020-08-25 06,26.1,1.3,83,0,0,0,0,
1,2020-08-25 07,,,,,,0,0,
1,2020-08-25 08,,,,,,0,0,
1,2020-08-25 09,28.8,1.2,77,,1.1,0,0,
1,2020-08-25 10,,,,,,0,0,
1,2020-08-25 11,,,,,,0,0,
1,2020-08-25 12,32.7,3.4,57,0,3,0,0,
1,2020-08-25 13,,,,,,0,0,
1,2020-08-25 14,,,,,,0,0,
1,2020-08-25 15,34.4,4,50,,2.7,0,0,
1,2020-08-25 16,,,,,,0,0,
1,2020-08-25 17,,,,,,0,0,
1,2020-08-25 18,31.6,3.2,63,0,0.8,0,0,
1,2020-08-25 19,,,,,,0,0,
1,2020-08-25 20,,,,,,0,0,
1,2020-08-25 21,29.3,1,72,,0,0,0,
1,2020-08-25 22,,,,,,0,0,
1,2020-08-25 23,,,,,,0,0,
1,2020-08-26 00,28.7,2.7,76,0,0,0,0,
1,2020-08-26 01,,,,,,0,0,
1,2020-08-26 02,,,,,,0,0,
1,2020-08-26 03,27.6,2,80,,0,0,0,
1,2020-08-26 04,,,,,,0,0,
1,2020-08-26 05,,,,,,0,0,
1,2020-08-26 06,27,2.9,82,0,0,0,0,
1,2020-08-26 07,,,,,,0,0,
1,2020-08-26 08,,,,,,0,0,
1,2020-08-26 09,29.7,3.2,74,,2.4,0,0,
1,2020-08-26 10,,,,,,0,0,
1,2020-08-26 11,,,,,,0,0,
1,2020-08-26 12,33.3,3,60,0,2.8,0,0,
1,2020-08-26 13,,,,,,0,0,
1,2020-08-26 14,,,,,,0,0,
1,2020-08-26 15,33.5,3.1,57,,1.4,0,0,
1,2020-08-26 16,,,,,,0,0,
1,2020-08-26 17,,,,,,0,0,
1,2020-08-26 18,32.7,3.2,55,0,0.9,0,0,
1,2020-08-26 19,,,,,,0,0,
1,2020-08-26 20,,,,,,0,0,
