num_date_time,answer
1 2020-08-25 00,8715.847
1 2020-08-25 01,8715.847
1 2020-08-25 02,8715.847
1 2020-08-25 03,8682.871
1 2020-08-25 04,8682.871
1 2020-08-25 05,8682.871
1 2020-08-25 06,8530.194
1 2020-08-25 07,8530.194
1 2020-08-25 08,8530.194
1 2020-08-25 09,8706.517
1 2020-08-25 10,8706.517
1 2020-08-25 11,8706.517
1 2020-08-25 12,8716.352
1 2020-08-25 13,8716.352
1 2020-08-25 14,8716.352
1 2020-08-25 15,8701.531
1 2020-08-25 16,8701.531
1 2020-08-25 17,8701.531
1 2020-08-25 18,8711.327
1 2020-08-25 19,8711.327
1 2020-08-25 20,8711.327
1 2020-08-25 21,8687.971
1 2020-08-25 22,8687.971
1 2020-08-25 23,8687.971
1 2020-08-26 00,8717.952
1 2020-08-26 01,8717.952
1 2020-08-26 02,8717.952
1 2020-08-26 03,8689.535
1 2020-08-26 04,8689.535
1 2020-08-26 05,8689.535
1 2020-08-26 06,8667.615
1 2020-08-26 07,8667.615
1 2020-08-26 08,8667.615
1 2020-08-26 09,8736.169
1 2020-08-26 10,8736.169
1 2020-08-26 11,8736.169
1 2020-08-26 12,8709.067
1 2020-08-26 13,8709.067
1 2020-08-26 14,8709.067
1 2020-08-26 15,8756.236
1 2020-08-26 16,8756.236
1 2020-08-26 17,8756.236
1 2020-08-26 18,8732.188
1 2020-08-26 19,8732.188
1 2020-08-26 20,8732.188
1 2020-08-26 21,8697.246
1 2020-08-26 22,8702.633
1 2020-08-26 23,8702.633
1 2020-08-27 00,8740.729
1 2020-08-27 01,8740.729
1 2020-08-27 02,8740.729
1 2020-08-27 03,8696.214
1 2020-08-27 04,8696.214
1 2020-08-27 05,8696.214
1 2020-08-27 06,8672.293
1 2020-08-27 07,8672.293
1 2020-08-27 08,8672.293
1 2020-08-27 09,8641.564
1 2020-08-27 10,8640.853
1 2020-08-27 11,8640.853
1 2020-08-27 12,8713.863
1 2020-08-27 13,8713.863
1 2020-08-27 14,8713.863
1 2020-08-27 15,8765.532
1 2020-08-27 16,8765.532
1 2020-08-27 17,8765.902
1 2020-08-27 18,8727.322
1 2020-08-27 19,8727.322
1 2020-08-27 20,8727.322
1 2020-08-27 21,8726.55
1 2020-08-27 22,8726.55
1 2020-08-27 23,8726.55
1 2020-08-28 00,8730.669
1 2020-08-28 01,8730.669
1 2020-08-28 02,8730.669
1 2020-08-28 03,8628.905
1 2020-08-28 04,8628.317
1 2020-08-28 05,8628.558
1 2020-08-28 06,8562.95
1 2020-08-28 07,8562.95
1 2020-08-28 08,8562.95
1 2020-08-28 09,8714.287
1 2020-08-28 10,8714.047
1 2020-08-28 11,8714.737
1 2020-08-28 12,8721.388
1 2020-08-28 13,8721.388
1 2020-08-28 14,8721.388
1 2020-08-28 15,8744.062
1 2020-08-28 16,8744.808
1 2020-08-28 17,8744.688
1 2020-08-28 18,8728.303
1 2020-08-28 19,8728.303
1 2020-08-28 20,8728.303
1 2020-08-28 21,8721.461
1 2020-08-28 22,8722.049
1 2020-08-28 23,8721.303
1 2020-08-29 00,8586.374
1 2020-08-29 01,8586.374
1 2020-08-29 02,8586.374
1 2020-08-29 03,8543.416
1 2020-08-29 04,8543.416
1 2020-08-29 05,8543.416
1 2020-08-29 06,8538.453
1 2020-08-29 07,8538.453
1 2020-08-29 08,8538.453
1 2020-08-29 09,8587.149
1 2020-08-29 10,8589.801
1 2020-08-29 11,8590.041
1 2020-08-29 12,8576.367
1 2020-08-29 13,8576.367
1 2020-08-29 14,8576.367
1 2020-08-29 15,8641.282
1 2020-08-29 16,8641.042
1 2020-08-29 17,8641.161
1 2020-08-29 18,8647.637
1 2020-08-29 19,8647.637
1 2020-08-29 20,8647.637
1 2020-08-29 21,8615.044
1 2020-08-29 22,8612.278
1 2020-08-29 23,8615.878
1 2020-08-30 00,8634.174
1 2020-08-30 01,8634.174
1 2020-08-30 02,8634.174
1 2020-08-30 03,8556.941
1 2020-08-30 04,8556.941
1 2020-08-30 05,8556.941
1 2020-08-30 06,8470.685
1 2020-08-30 07,8470.685
1 2020-08-30 08,8470.685
1 2020-08-30 09,8549.754
1 2020-08-30 10,8549.754
1 2020-08-30 11,8549.754
1 2020-08-30 12,8645.782
1 2020-08-30 13,8645.782
1 2020-08-30 14,8645.782
1 2020-08-30 15,8598.615
1 2020-08-30 16,8595.933
1 2020-08-30 17,8587.763
1 2020-08-30 18,8573.217
1 2020-08-30 19,8573.217
1 2020-08-30 20,8573.217
1 2020-08-30 21,8618.595
1 2020-08-30 22,8617.907
1 2020-08-30 23,8617.907
1 2020-08-31 00,8554.057
1 2020-08-31 01,8554.057
1 2020-08-31 02,8554.057
1 2020-08-31 03,8531.759
1 2020-08-31 04,8531.759
1 2020-08-31 05,8528.681
1 2020-08-31 06,8482.677
